,Unnamed: 0,Poem,Tags
11752,4055,"<line> <line>as you may have inferred, ka pow is not a spicy chicken dish <line> <line>meanwhile, you are an accident waiting to repurpose yourself <line> <line>who are you to mix up languages? this is not a smorgasbord <line> <line>you have to remember that you are a cylinder, a form of fodder <line> <line>meanwhile, you are an accident waiting to repurpose yourself <line> <line>why do you need an expensive phone? it won’t help you in the future <line> <line>you have to remember that you are a cylinder, a form of fodder <line> <line>our company motto: other than you, no waste shall go to waste <line> <line>why do you need an expensive phone? it won’t help you in the future <line> <line>have you ever thought of joining the circus? you might find a home there <line> <line>our company motto: other than you, no waste shall go to waste <line> <line>choosing suitable punishments is an unavoidable necessity <line> <line>have you ever thought of joining the circus? you might find a home there. <line> <line>if you are speaking about my place in the universe, that’s not right <line> <line>choosing suitable punishments is an unavoidable necessity <line> <line>hasn’t the sky repeatedly proven to be the most excellent manager <line> <line>if you are speaking about my place in the universe, that’s not right <line> <line>memories are iridescent insects infiltrating your dreams <line> <line>hasn’t the sky repeatedly proven to be the most excellent manager <line> <line>little sphinxes, i have instructed you to the best of my ability <line> <line>memories are iridescent insects infiltrating your dreams <line> <line>as you may have inferred, ka pow is not a spicy chicken dish <line> <line>little sphinxes, i have instructed you to the best of my ability <line> <line>who are you to mix up languages? this is not a smorgasbord <line>","living,the mind,arts & sciences,language & linguistics"
11753,9981,"<line> <line>early to bed and early to rise: if that would make me wealthy and wise i’d rise at daybreak, cold or hot, and go back to bed at once. why not? <line>","living,time & brevity,relationships,home life"
11754,11097,"<line> <line>what do i owe to you <line> <line> who loved me deep and long? <line>you never gave my spirit wings <line> <line> nor gave my heart a song. <line>but oh, to him i loved, <line> <line> who loved me not at all, <line>i owe the little open gate <line> <line> that led through heaven’s wall. <line>","living,time & brevity,love,infatuation & crushes,realistic & complicated,unrequited love,relationships,valentine's day"
11755,11177,"<line> <line>position is where you put it, where it is, did you, for example, that large tank there, silvered, with the white church along- side, lift all that, to what purpose? how heavy the slow world is with everything put in place. some man walks by, a car beside him on the dropped road, a leaf of yellow color is going to fall. it all drops into place. my face is heavy with the sight. i can feel my eye breaking. <line>","living,time & brevity"
11756,1114,"<line> <line>spilling water from my back, <line> <line>you call and i come. <line> <line>that exhausted walk to reach you <line> <line>breathless and no i didn’t run <line> <line>to see you, i’ve been smoking <line> <line>too much, same thing. <line> <line> <line> <line>another awkward hug in the car <line> <line>as my face smashes your cheek <line> <line>that i can feel it leaving now <line> <line>is the saddest, a beautiful eruption <line> <line>you could have picked it off the tree <line> <line>and chowed <line> <line> <line> <line>but you weren’t hungry. <line> <line>feeling it dying away all day <line> <line>much worse than the straining <line> <line>against the leash, another gorgeous <line> <line>thing that should not have happened, <line> <line>gone again. <line> <line> <line>","love,break-ups & vexed love,realistic & complicated,relationships"
11757,6406,"<line> <line>“bottle gatherer, what do you hope to gain from this gathering of the discards of other people’s merrymaking, beyond the few cents you’ll accrue?” <line> <line> <line>“i will enjoy the echo of their celebrating. and besides, the giant snake-head of the bottle bank is at least a block away. i am helping them.” <line> <line> <line>“and does that offer you a pleasure in these days of random mass shootings in bars and music venues?” <line> <line> <line>“any bottle that has drops of wine in it and no drops of blood pleases me.” <line> <line> <line>“do you believe in god, my friend?” <line> <line> <line>“i am not your friend, good sir, although i wish you well. and i’ll need at least a year to answer your question.” <line> <line> <line>“fine then, tell me, do you differentiate between green, brown, and colorless bottles?” <line> <line> <line>“no more than the skin colors or hair colors of our citizens.” <line> <line> <line>“can i help you, for no recompense, to bring the bottles to the big metal snake? <line> <line> <line>“ah, kind sir, i thank you, but some journeys are better taken alone."" <line>","social commentaries,cities & urban life,money & economics"
11758,5918,"<line> <line> <line> <line> <line> <line> <line> <line>for nate pritts <line> <line> <line> <line> <line> <line> <line> <line>the friend lives half in the grassand half in the chocolate cake,walks over to your house in the bashful lightof november, or the forceful light of summer.you put your hand on her shoulder,or you put your hand on his shoulder.the friend is indefinite. you are bothso tired, no one ever notices the sleeping bagsinside you and under your eyes when you’re talkingtogether about the glue of this life, the stickysaturation of bodies into darkness. the friend’s crisisof faith about faith is unnerving in its powerto influence belief, not in or toward some otherhigher power, but away from all power in the grassor the lake with your hand on her shoulder, your handon his shoulder. you tell the friend the best thingsyou can imagine, and every single one of them hasalready happened, so you recount themof great necessity with nostalgic, atomic ferocity,and one by one by one until many. the eggbirds whistlethe gargantuan trees. the noiserocks fall twistedinto each other’s dreams, their colorful paratrooping,their skinny dark jeans, little black walnutsto the surface of this earth. you and the friendremain twisted together, thinking your simultaneousand inarticulate thoughts in physical lawlessness,in chemical awkwardness. it is too muchto be so many different things at once. the friendbrings black hole candy to your lips, and jumpingoff the rooftops of your city, the experience.so much confusion — the several layers of exhaustion,and being a friend with your hands in your pockets,and the friend’s hands in your pockets.o bitter black walnuts of this parachuted earth!o gongbirds and appleflocks! the friendputs her hand on your shoulder. the friendputs his hand on your shoulder. you finda higher power when you look. <line>","love,realistic & complicated,relationships,friends & enemies"
11759,1494,"<line> <line>the bergman image of a game <line> <line> <line> <line>of chess with death, <line> <line> <line> <line>though not in a dreamscape <line> <line> <line> <line>black-and-white as melancholy <line> <line> <line> <line>films clanking with symbols, <line> <line> <line> <line>but in a garden in provence <line> <line> <line> <line>with goldfish in the fountain <line> <line> <line> <line>and enormous palms whose topmost <line> <line> <line> <line>fronds cut into the eternal <line> <line> <line> <line>blue of sky above the roman <line> <line> <line> <line>ruins and the dusty streets <line> <line> <line> <line>where any door may lead to life’s <line> <line> <line> <line>most perfect meal: that is what <line> <line> <line> <line>i think of when i remember <line> <line> <line> <line>i have aids. but when <line> <line> <line> <line>i think of how aids kills <line> <line> <line> <line>my friends, especially <line> <line> <line> <line>the ones whose paths <line> <line> <line> <line>through life have least <line> <line> <line> <line>prepared them to resist <line> <line> <line> <line>the monster, i think of <line> <line> <line> <line>an insatiable and prowling beast <line> <line> <line> <line>with razor teeth and a persistent <line> <line> <line> <line>stink that sticks to every <line> <line> <line> <line>living branch of flower <line> <line> <line> <line>its rank fur brushes <line> <line> <line> <line>as it stalks its prey. <line> <line> <line> <line>i think of that disgusting <line> <line> <line> <line>animal eating my beautiful friends, <line> <line> <line> <line>innocent as baby deer. dwight: <line> <line> <line> <line>so delicate and vain, his spindly <line> <line> <line> <line>arms and legs pinned down with needles, <line> <line> <line> <line>pain of tubes and needles, his narrow <line> <line> <line> <line>chest inflated by machine, his mind <line> <line> <line> <line>lost in the seven-minute gap <line> <line> <line> <line>between the respirator’s failure <line> <line> <line> <line>and the time the nurses noticed <line> <line> <line> <line>something wrong. i wrapped <line> <line> <line> <line>my limbs around that fragile body <line> <line> <line> <line>for the first time seven years <line> <line> <line> <line>ago, in a cheap hotel by the piers, <line> <line> <line> <line>where every bit of his extravagant <line> <line> <line> <line>wardrobe—snakeskin boots, skin-tight <line> <line> <line> <line>pedal pushers in a leopard print, <line> <line> <line> <line>aviator’s scarves, and an electric- <line> <line> <line> <line>green capacious leather jacket— <line> <line> <line> <line>lay wrapped in a corner of <line> <line> <line> <line>his room in a yellow parachute. <line> <line> <line> <line>it's hard enough to find a parachute <line> <line> <line> <line>in new york city, i remember thinking, <line> <line> <line> <line>but finding one the right shade <line> <line> <line> <line>of canary is the accomplishment <line> <line> <line> <line>of the sort of citizen with whom <line> <line> <line> <line>i wish to populate my life. <line> <line> <line> <line>dwight the dancer, dwight the fashion <line> <line> <line> <line>illustrator and the fashion plate, <line> <line> <line> <line>dwight the child, the borderline <line> <line> <line> <line>transvestite, dwight the frightened, <line> <line> <line> <line>infuriating me because an anti-azt <line> <line> <line> <line>diatribe by some eccentric <line> <line> <line> <line>in a rag convinced him not to take <line> <line> <line> <line>the pills with which he might <line> <line> <line> <line>still be alive, dwight <line> <line> <line> <line>on the runway, dwight on the phone <line> <line> <line> <line>suggesting we could still have sex <line> <line> <line> <line>if we wore “raincoats,” dwight <line> <line> <line> <line>screwing a girl from massapequa <line> <line> <line> <line>in the ladies’ room at danceteria <line> <line> <line> <line>(he wore more makeup and had better <line> <line> <line> <line>jewelry than she did), dwight planning <line> <line> <line> <line>the trip to london or berlin where he <line> <line> <line> <line>would be discovered and his life <line> <line> <line> <line>transformed. dwight erased, <line> <line> <line> <line>evicted from his own young body. <line> <line> <line> <line>dwight dead. at bellevue, i wrapped <line> <line> <line> <line>my arms around his second skin <line> <line> <line> <line>of gauze and scars and tubing, <line> <line> <line> <line>brushed my hand against <line> <line> <line> <line>his plats, and said goodbye. <line> <line> <line> <line>i hope i’m not the one <line> <line> <line> <line>who loosed the devouring animal <line> <line> <line> <line>that massacred you, gentle boy. <line> <line> <line> <line>you didn’t have a clue <line> <line> <line> <line>to how you might stave off <line> <line> <line> <line>the beast. i feel so confident <line> <line> <line> <line>most days that i can stay <line> <line> <line> <line>alive, survive and thrive <line> <line> <line> <line>with aids. but when i see <line> <line> <line> <line>dwight smile and hear his fey <line> <line> <line> <line>delighted voice inside my head, <line> <line> <line> <line>i know aids is no chess game <line> <line> <line> <line>but a hunt, and there is no <line> <line> <line> <line>way of escaping the bloody <line> <line> <line> <line>horror of the kill, no way <line> <line> <line> <line>to bail out, no bright <line> <line> <line> <line>parachute beside my bed. <line>","living,death,health & illness,sorrow & grieving,the body,relationships,friends & enemies,gay, lesbian, queer,social commentaries,gender & sexuality"
11760,2343,"<line> <line>i would not paint — a picture — <line> <line>i'd rather be the one <line> <line>it's bright impossibility <line> <line>to dwell — delicious — on — <line> <line>and wonder how the fingers feel <line> <line>whose rare — celestial — stir — <line> <line>evokes so sweet a torment — <line> <line>such sumptuous — despair — <line> <line>i would not talk, like cornets — <line> <line>i'd rather be the one <line> <line>raised softly to the ceilings — <line> <line>and out, and easy on — <line> <line>through villages of ether — <line> <line>myself endued balloon <line> <line>by but a lip of metal — <line> <line>the pier to my pontoon — <line> <line>nor would i be a poet — <line> <line>it's finer — own the ear — <line> <line>enamored — impotent — content — <line> <line>the license to revere, <line> <line>a privilege so awful <line> <line>what would the dower be, <line> <line>had i the art to stun myself <line> <line>with bolts — of melody! <line>","arts & sciences,music,painting & sculpture,poetry & poets"
11761,2091,"<line> <line>talking like pushkin to his horse, i climb <line> <line>into thick equestrian aesthetics. i’m <line> <line>horseman and veterinarian in one <line> <line>on an estate of troubled youth, i am <line> <line>an aristocratic fop, hello, <line> <line>galloping at full gallop shooting at treetops, <line> <line>yahoo to you sir in treble multiplication, <line> <line>i know about stallions and i’m <line> <line>out of here to the city soon, i must meet <line> <line>n. or k., i forget which, and then the zisters c. <line> <line>sorry, i mean the sisters z. <line> <line>my sideburns incinerate the furniture in the salon <line> <line>of y. i do not care <line> <line>for c++ , for i live in the nineteenth century. <line> <line>i barely lived through math at the lycée. <line> <line>i’m now dans une boutique. <line> <line>vous ne parlez pas français? merde, vous êtes alors <line> <line>crétin, mon vieux monsieur le barbecue! <line> <line>what are you a volga tatar or something? <line> <line>actually i’ve never been to kazan but i wanna go <line> <line>some day, maybe when the emperor exiles me. <line> <line>you look familiar, i know you from somewhere. <line> <line>so what brings you to st. petersburg on <line> <line>this particular twist of the century? <line> <line>lozenges of the imagination climb <line> <line>reflected in the neva of the sky <line> <line>and in the sky of the neva and farther <line> <line>along the nevkas, and the stars, the stars <line> <line>shine viscerally like old duel scars <line> <line>anticipated. i am stuck at home. <line> <line>i’ll never see you, paris, london, rome. <line> <line>adrenal memory flows and gels and burns, <line> <line>acting in combination with my sideburns. <line> <line>i’ll show you some transculture. gospoda, <line> <line>do you understand any russian, ah? <line> <line>nyet? damn, then i must speak to you in english. <line>","nature,animals,arts & sciences,humor & satire,language & linguistics,poetry & poets,reading & books"
11762,3862,"<line> <line>it isn't true about the lambs. <line> <line>they are not meek. <line> <line>they are curious and wild, <line> <line>full of the passion of spring. <line> <line>they are lovable, <line> <line>and they are not silent when hungry. <line> <line>tonight the last of the triplet lambs <line> <line>is piercing the quiet with its need. <line> <line>its siblings are stronger <line> <line>and will not let it eat. <line> <line>i am its keeper, the farmer, its mother, <line> <line>i will go down to it in the dark, <line> <line>in the cold barn, <line> <line>and hold it in my arms. <line> <line>but it will not lie still—it is not meek. <line> <line>i will stand in the open doorway <line> <line>under the weight of watching trees and moon, <line> <line>and care for it as one of my own. <line> <line>but it will not love me—it is not meek. <line> <line>drink, little one. take what i can give you. <line> <line>tonight the whole world prowls <line> <line>the perimeters of your life. <line> <line>your anger keeps you alive— <line> <line>it's your only chance. <line> <line>so i know what i must do <line> <line>after i have fed you. <line> <line> <line> <line>i will shape my mouth to the shape <line> <line>of the sharpest words, <line> <line>even those bred in silence. <line> <line>i will impale with words every ear <line> <line>pressed upon open air. <line> <line>i will not be meek. <line> <line>you remind me of the necessity <line> <line>of having more hope than fear, <line> <line>and of sounding out terrible names. <line> <line>i am to cry out loud <line> <line>like a hungry lamb, cry loud <line> <line>enough to waken wolves in the night. <line> <line>no one can be allowed to sleep. <line>","nature,animals"
11763,12046,"<line> <line>we are dropping one and gaining two—.the things i cannot doinclude to sleep,to calm the spillway of the blood,to face an auditorium,wishing it were churchy pillbox hats—recital mothers’—with no sense of vogue or the baroque.i’ve other pillsto tramp on grief, estrange pain,and hatch the part of waking that is dreams,double one dose to un-depressand to write less and lessa chronicle of anxiety.i spot-treata spate of addictionin this faint dusk world of peach sky and plum leaflets—a woman in her prime,pilled together.","living,midlife"
11764,13428,"<line> <line>as from the house your mother sees you playing round the garden trees, so you may see, if you will look through the windows of this book, another child, far, far away, and in another garden, play. but do not think you can at all, by knocking on the window, call that child to hear you. he intent is all on his play-business bent. he does not hear; he will not look, nor yet be lured out of this book. for, long ago, the truth to say, he has grown up and gone away, and it is but a child of air that lingers in the garden there. <line>","living,arts & sciences,philosophy,reading & books,mother's day"
11765,3069,<line> <line>knowlt hoheimer ran away to the war <line> <line>the day before curl trenary <line> <line>swore out a warrant through justice arnett <line> <line>for stealing hogs. <line> <line>but that's not the reason he turned a soldier. <line> <line>he caught me running with lucius atherton. <line> <line>we quarreled and i told him never again <line> <line>to cross my path. <line> <line>then he stole the hogs and went to the war— <line> <line>back of every soldier is a woman. <line>,"living,life choices,love,break-ups & vexed love,infatuation & crushes"
11766,5821,"<line> <line>the girl grew and grew, her mother couldn’t stop it; it terrorized. what would the finger-dance do? kindergarten art a buffet of markers,gluings of stuffs to seasonally-keyed paper, elmer’s pools drying clear. a stapling and testing of cylinders versus spheres versus cubesfor kinetic and entropic possibilities, stuffing balled newspaper into paper-bag dragons, two sweet silver elephants with heads too smalland trunks too long, situated off-center, snuffling flowers. and silver rain. and 16 silver hearts stacked vertically and strips of masking tape, coloredin reverse rainbow. unnamable tendrils diffusing to scribbles. a bird. another bird, more rain, peace signs, a horse with sideways-flowing mane,and knowledge: that the sky’s full of black-struck ms and ws, drifting clouds; that her kitty cats watch sunsets; sky doesn’t reachdown to meet the earth; mother shrinks to the size of a penis. <line>","living,parenthood,time & brevity,relationships,family & ancestors,home life,philosophy"
11767,4265,"<line> <line>muscular as a stallion in fact — <line> <line>but i have no horse in this race of people against people. <line> <line>it was made certain i wouldn’t, that i’d inherit nothing <line> <line>except a whipping of my hindquarters as a form of correction, <line> <line>in the cadence of i love you, tar baby, i love you. <line> <line>this is not unlike how my parents were raised, to comply, <line> <line>and their parents before them, and theirs before them and so forth <line> <line>as far back as anyone cared to speak of what they lived <line> <line>through, the preposterous preposition of it all. <line> <line>therefore and thereafter, whenever i hear the word pedigree, <line> <line>i think of the blank check i don’t have behind my name, <line> <line>and then i think of saddles and stirrups, and then <line> <line>the soreness of my lower back, and then the source of that. <line> <line>how a boss can ride you: of this i am personally familiar, <line> <line>plus know by blood drawn from two lines of family men <line> <line>forced to cut out their own tongues to keep food on the table <line> <line>they could no longer taste or even stand to. <line> <line>their tongues grew back, yes, after some time and with <line> <line>sharpness i’m told, needing to cut against something, <line> <line>anything, to be purposeful given their new forms.woe! woe! woe! how a man rides his wife, his children, <line> <line>how he’d ride a horse he’ll never have, could never give them <line> <line>unless said horse is immaterial, hence not a horse at all — <line> <line>just muscular, as a stallion is, as a word is that’s denied <line> <line>striving families horsepower, any engine beyond their <line> <line>fragile bodies to propel them forward; the whole race: <line> <line>forward, even if it pits people against a people, <line> <line>even if it means rearing a rear end tender and raw. <line> <line> <line> <line> i love you, tar baby, i love you something strong. <line>","living,life choices,sorrow & grieving,relationships,family & ancestors,home life,social commentaries,race & ethnicity"
11768,8606,"<line> <line>a hears by chance a familiar name, and the name involves a riddle of the past. <line> <line>b, in love with a, receives an unsigned letter in which the writer states that she is the mistress of a and begs b not to take him away from her. <line> <line>b, compelled by circumstances to be a companion of a in an isolated place, alters her rosy views of love and marriage when she discovers, through a, the selfishness of men. <line> <line>a, an intruder in a strange house, is discovered; he flees through the nearest door into a windowless closet and is trapped by a spring lock. <line> <line>a is so content with what he has that any impulse toward enterprise is throttled. <line> <line>a solves an important mystery when falling plaster reveals the place where some old love letters are concealed. <line> <line>a-4, missing food from his larder, half believes it was taken by a “ghost.” <line> <line>a, a crook, seeks unlawful gain by selling a-8 an object, x, which a-8 already owns. <line> <line>a sees a stranger, a-5, stealthily remove papers, x, from the pocket <line> <line>of another stranger, a-8, who is asleep. a follows a-5. <line> <line>a sends an infernal machine, x, to his enemy, a-3, and it falls into <line> <line>the hands of a’s friend, a-2. <line> <line>angela tells philip of her husband’s enlarged prostate, and asks for money. <line> <line>philip, ignorant of her request, has the money placed in an escrow account. <line> <line>a discovers that his pal, w, is a girl masquerading as a boy. <line> <line>a, discovering that w is a girl masquerading as a boy, keeps the knowledge to himself and does his utmost to save the masquerader from annoying experiences. <line> <line>a, giving ten years of his life to a miserly uncle, u, in exchange for a college education, loses his ambition and enterprise. <line> <line>a, undergoing a strange experience among a people weirdly deluded, discovers the secret of the delusion from herschel, one of the victims who has died. by means of information obtained from the notebook, a succeeds in rescuing the other victims of the delusion. <line> <line>a dies of psychic shock. <line> <line>albert has a dream, or an unusual experience, psychic or otherwise, which enables him to conquer a serious character weakness and become successful in his new narrative, “boris karloff.” <line> <line>silver coins from the mojave desert turn up in the possession of a sinister jeweler. <line> <line>three musicians wager that one will win the affections of the local kapellmeister’s wife; the losers must drown themselves in a nearby stream. <line> <line>ardis, caught in a trap and held powerless under a huge burning glass, is saved by an eclipse of the sun. <line> <line>kent has a dream so vivid that it seems a part of his waking experience. <line> <line>a and a-2 meet with a tragic adventure, and a-2 is killed. <line> <line>elvira, seeking to unravel the mystery of a strange house in the hills, is caught in an electrical storm. during the storm the house vanishes and the site on which it stood becomes a lake. <line> <line>alphonse has a wound, a terrible psychic wound, an invisible psychic wound, which causes pain in flesh and tissue which, otherwise, are perfectly healthy and normal. <line> <line>a has a dream which he conceives to be an actual experience. <line> <line>jenny, homeward bound, drives and drives, and is still driving, no nearer to her home than she was when she first started. <line> <line>petronius b. furlong’s friend, morgan windhover, receives a wound from which he dies. <line> <line>thirteen guests, unknown to one another, gather in a spooky house to hear toe reading buster’s will. <line> <line>buster has left everything to lydia, a beautiful siamese girl poet of whom no one has heard. <line> <line>lassie and rex tussle together politely; lassie, wounded, is forced to limp home. <line> <line>in the mexican gold rush a city planner is found imprisoned by outlaws in a crude cage of sticks. <line> <line>more people flow over the dam and more is learned about the missing electric cactus. <line> <line>too many passengers have piled onto a cable car in san francisco; the conductor is obliged to push some of them off. <line> <line>maddalena, because of certain revelations she has received, firmly resolves that she will not carry out an enterprise that had formerly been dear to her heart. <line> <line>fog enters into the shaft of a coal mine in wales. <line> <line>a violent wind blows the fog around. <line> <line>two miners, shawn and hillary, are pursued by fumes. <line> <line>perhaps emily’s datebook holds the clue to the mystery of the seven swans under the upas tree. <line> <line>jarvis seeks to manage emily’s dress shop and place it on a paying basis. jarvis’s bibulous friend, emily, influences jarvis to take to drink, scoffing at the doctor who has forbidden jarvis to indulge in spirituous liquors. <line> <line>jarvis, because of a disturbing experience, is compelled to turn against his friend, emily. <line> <line>a ham has his double, “donnie,” take his place in an important enterprise. <line> <line>jarvis loses his small fortune in trying to help a friend. <line> <line>lodovico’s friend, ambrosius, goes insane from eating the berries of a strange plant, and makes a murderous attack on lodovico. <line> <line>“new narrative” is judged seditious. hogs from all over go squealing down the street. <line> <line>ambrosius, suffering misfortune, seeks happiness in the companionship of joe, and in playing golf. <line> <line>arthur, in a city street, has a glimpse of cathy, a strange woman who has caused him to become involved in a puzzling mystery. <line> <line>cathy, walking in the street, sees arthur, a stranger, weeping. <line> <line>cathy abandons arthur after he loses his money and is injured and sent to a hospital. <line> <line>arthur, married to beatrice, is haunted by memories of a former sweetheart, cornelia, a heartless coquette whom alvin loves. <line> <line>sauntering in a park on a fine day in spring, tricia and plotinus encounter a little girl grabbing a rabbit by its ears. as they remonstrate with her, the girl is transformed into a mature woman who regrets her feverish act. <line> <line>running up to the girl, alvin stumbles and loses his coins. <line> <line>in a nearby dell, two murderers are plotting to execute a third. <line> <line>beatrice loved alvin before he married. <line> <line>b, second wife of a, discovers that b-3, a’s first wife, was unfaithful. <line> <line>b, wife of a, dons the mask and costume of b-3, a’s paramour, and meets a as b-3; his memory returns and he forgets b-3, and goes back to b. <line> <line>a discovers the “hortensius,” a lost dialogue of cicero, and returns it to the crevice where it lay. <line> <line>ambrose marries phyllis, a nice girl from another town. <line> <line>donnie and charlene are among the guests invited to the window. <line> <line>no one remembers old everett, who is left to shrivel in a tower. <line> <line>pellegrino, a rough frontiersman in a rough frontier camp, undertakes to care for an orphan. <line> <line>ildebrando constructs a concealed trap, and a person near to him, gwen, falls into the trap and cannot escape. <line>","arts & sciences,humor & satire,language & linguistics"
11769,627,"<line> <line>born again on a monday <line> <line>under a broken zodiac. <line> <line> <line> <line>my father the woodman, a surgeon among snags, <line> <line>could read the living trail of blades rebounding <line> <line>in the field, the mopped-matte passage through the dew. <line> <line> <line> <line>he woke a brush pile with fire <line> <line>throwing shadows on the child, i was <line> <line>thrown over. <line> <line> <line> <line>father, it was a pleasure to meet you <line> <line>on this luminous route between two lives. <line> <line> <line> <line>in this impromptu pool reaped from rain <line> <line>where mosquitos multiply. <line> <line> <line> <line>though survival, i’m told, is impersonal <line> <line>and without teleological purpose. <line> <line>malaria is just trying to maximize its own fitness <line> <line> <line> <line>as are the corporations who, for palm oil set <line> <line>the peatlands ablaze and drained the water table. <line> <line> <line> <line> <line> <line>dense haze from the sea <line> <line> choked the light from day <line> <line> <line> <line> suffused our mountain <line> <line>in a numinous red corona. <line> <line>and as for the getting over <line> <line> <line> <line>there will be no ascension, <line> <line>no circumambulation, <line> <line>there is only going through. <line> <line> <line> <line>we must go through it. <line>","relationships,family & ancestors,nature,landscapes & pastorals,social commentaries,money & economics"
11770,8802,"<line> <line>those who have lived here since before <line> <line>time are gone while the ones who must <line> <line>replace them have not yet arrived. <line> <line>the streets are wet with a recent <line> <line>rain yet you continue to count <line> <line>first minutes and hours then trees <line> <line>rocks, windows, mailboxes, streetlights <line> <line>and pictographs refusing to <line> <line>rest even for the brief span it <line> <line>would take to dry off, change clothes and <line> <line>reemerge grotesque yet oddly <line> <line>attractive like paganini <line> <line>whose mother was visited by <line> <line>a seraph in genoa not <line> <line>long before his birth and who is <line> <line>thought now to have acquired much of <line> <line>his technical wizardry as <line> <line>a result of marfan’s syndrome <line> <line>a quite common anomaly <line> <line>of the connective tissues which <line> <line>may well account for the tall and <line> <line>angular body, muscular <line> <line>underdevelopment as well <line> <line>as the hypermobile joints that <line> <line>eventuated on the stage <line> <line>in a peculiar stance, a <line> <line>spectacular bowing technique <line> <line>and an awesome mastery of <line> <line>the fingerboard. he would bring his <line> <line>left hip forward to support his <line> <line>body’s weight. his left shoulder, thrust <line> <line>forward also, would enable <line> <line>him to rest his left elbow on <line> <line>his chest, a buttress against the <line> <line>stress of forceful bowing along <line> <line>with debilitating muscle <line> <line>fatigue. the looseness of the right <line> <line>wrist and shoulder gave pliancy <line> <line>leading to broad acrobatic <line> <line>bowing. the ‘spider’ fingers of <line> <line>his left hand permitted a range <line> <line>on the fingerboard which many <line> <line>attributed to black magic <line> <line>for paganini was said to <line> <line>have signed a pact with lucifer <line> <line>to acquire virtuosity <line> <line>as a small child. after his death <line> <line>perhaps due in part to this tale <line> <line>in part also to rumours of <line> <line>gambling and wild debauchery <line> <line>the church refused to allow him <line> <line>burial on hallowed ground. in <line> <line>consequence his body was moved <line> <line>furtively from place to place <line> <line>until after many years and <line> <line>for reasons still mysterious <line> <line>the church finally relented. <line> <line>a few paradoxes should be <line> <line>noted as an afterward. though <line> <line>accused of charlatanism he <line> <line>was rewarded for his skill like <line> <line>no one before him. he loved his <line> <line>violin above all yet once <line> <line>he gambled it away at cards. <line> <line>he accepted wealth and renown <line> <line>from his worshipping admirers <line> <line>but tripled the admission price <line> <line>to his concerts in the face of <line> <line>adverse reviews. while openly <line> <line>irreverent of tradition <line> <line>he still took a princess as his lover <line> <line>and let nations strike medals in his name. <line>","the body,the mind,nature,arts & sciences,language & linguistics,music,social commentaries,popular culture"
11771,13053,"<line> <line>deep on the convent-roof the snows <line> <line> are sparkling to the moon: <line>my breath to heaven like vapour goes; <line> <line> may my soul follow soon! <line>the shadows of the convent-towers <line> <line> slant down the snowy sward, <line>still creeping with the creeping hours <line> <line> that lead me to my lord: <line>make thou my spirit pure and clear <line> <line> as are the frosty skies, <line>or this first snowdrop of the year <line> <line> that in my bosom lies. <line>as these white robes are soil'd and dark, <line> <line> to yonder shining ground; <line>as this pale taper's earthly spark, <line> <line> to yonder argent round; <line>so shows my soul before the lamb, <line> <line> my spirit before thee; <line>so in mine earthly house i am, <line> <line> to that i hope to be. <line>break up the heavens, o lord! and far, <line> <line> thro' all yon starlight keen, <line>draw me, thy bride, a glittering star, <line> <line> in raiment white and clean. <line>he lifts me to the golden doors; <line> <line> the flashes come and go; <line>all heaven bursts her starry floors, <line> <line> and strows her lights below, <line>and deepens on and up! the gates <line> <line> roll back, and far within <line>for me the heavenly bridegroom waits, <line> <line> to make me pure of sin. <line>the sabbaths of eternity, <line> <line> one sabbath deep and wide— <line>a light upon the shining sea— <line> <line> the bridegroom with his bride! <line> <line>","religion,god & the divine"
11772,2228,"<line> <line> <line> <line> <line> <line> <line> <line>for lily mae <line> <line> <line> <line> <line> <line> <line> <line>the job was easy: i tucked <line> <line>them in, kicked off my shoes, listened for <line> <line>the floor to go quiet. everyone <line> <line>slept except one: outside her door, <line> <line>she paced, she hummed, holding <line> <line>the edge of her torn <line> <line>nightgown. pointing, i told <line> <line>her: to bed. your bed. but she would not <line> <line>stay there. she was old, <line> <line>older than my mother: manic, caught <line> <line>up in gibberish, determined to <line> <line>sleep on my cot— <line> <line>at first it was just to <line> <line>quiet her. i could only sleep <line> <line>if she slept, and i needed relief <line> <line>from myself. that is how she <line> <line>became a body next to mine <line> <line>whether or not i wanted there to be <line> <line>a body. she climbed <line> <line>into my bed. i let her <line> <line>sleep hot and damp against my spine. <line> <line>all night she rocked, she turned, <line> <line>she poked her spastic elbows <line> <line>into my calves and slurred <line> <line>her broken noises in the dark. all the old <line> <line>fans went round in clicks <line> <line>those summer nights—and she rolled <line> <line>in bed and kicked <line> <line>me in the head and i was <line> <line>happy. no words, no tricks, <line> <line>i just didn't love <line> <line>my loneliness. my mind <line> <line>felt cooler <line> <line>with her there. beside <line> <line>her, i could have been anyone. <line> <line>she had no word for me and not the kind <line> <line>of mind to keep one. <line> <line>and if she kicked <line> <line>me, some nights, just <line> <line>for the fun of it—who was i <line> <line>to disappoint my one? <line> <line>sometimes i imagine i <line> <line>was someone she won <line> <line>at a fair as the wheel spun <line> <line>under the floating, unfaltering sun <line> <line>and clicked each lucky one <line> <line>and one <line> <line>until i was happily undone. <line>","relationships,friends & enemies"
