,Unnamed: 0,Poem,Tags
9225,12945,"<line> <line> <line> <line> <line> <line> <line> <line>(excerpt) <line> <line> <line> <line> <line> <line> <line> <line>i rode one evening with count maddalo <line>upon the bank of land which breaks the flow <line>of adria towards venice: a bare strand <line>of hillocks, heap'd from ever-shifting sand, <line>matted with thistles and amphibious weeds, <line>such as from earth's embrace the salt ooze breeds, <line>is this; an uninhabited sea-side, <line>which the lone fisher, when his nets are dried, <line>abandons; and no other object breaks <line>the waste, but one dwarf tree and some few stakes <line>broken and unrepair'd, and the tide makes <line>a narrow space of level sand thereon, <line>where 'twas our wont to ride while day went down. <line>this ride was my delight. i love all waste <line>and solitary places; where we taste <line>the pleasure of believing what we see <line>is boundless, as we wish our souls to be: <line>and such was this wide ocean, and this shore <line>more barren than its billows; and yet more <line>than all, with a remember'd friend i love <line>to ride as then i rode; for the winds drove <line>the living spray along the sunny air <line>into our faces; the blue heavens were bare, <line>stripp'd to their depths by the awakening north; <line>and, from the waves, sound like delight broke forth <line>harmonizing with solitude, and sent <line>into our hearts aëreal merriment. <line>so, as we rode, we talk'd; and the swift thought, <line>winging itself with laughter, linger'd not, <line>but flew from brain to brain—such glee was ours, <line>charg'd with light memories of remember'd hours, <line>none slow enough for sadness: till we came <line>homeward, which always makes the spirit tame. <line>this day had been cheerful but cold, and now <line>the sun was sinking, and the wind also. <line>our talk grew somewhat serious, as may be <line>talk interrupted with such raillery <line>as mocks itself, because it cannot scorn <line>the thoughts it would extinguish: 'twas forlorn, <line>yet pleasing, such as once, so poets tell, <line>the devils held within the dales of hell <line>concerning god, freewill and destiny: <line>of all that earth has been or yet may be, <line>all that vain men imagine or believe, <line>or hope can paint or suffering may achieve, <line>we descanted, and i (for ever still <line>is it not wise to make the best of ill?) <line>argu'd against despondency, but pride <line>made my companion take the darker side. <line>the sense that he was greater than his kind <line>had struck, methinks, his eagle spirit blind <line>by gazing on its own exceeding light. <line>meanwhile the sun paus'd ere it should alight, <line>over the horizon of the mountains—oh, <line>how beautiful is sunset, when the glow <line>of heaven descends upon a land like thee, <line>thou paradise of exiles, italy! <line>thy mountains, seas, and vineyards, and the towers <line>of cities they encircle! it was ours <line>to stand on thee, beholding it: and then, <line>just where we had dismounted, the count's men <line>were waiting for us with the gondola. <line>as those who pause on some delightful way <line>though bent on pleasant pilgrimage, we stood <line>looking upon the evening, and the flood <line>which lay between the city and the shore, <line>pav'd with the image of the sky.... the hoar <line>and aëry alps towards the north appear'd <line>through mist, an heaven-sustaining bulwark rear'd <line>between the east and west; and half the sky <line>was roof'd with clouds of rich emblazonry <line>dark purple at the zenith, which still grew <line>down the steep west into a wondrous hue <line>brighter than burning gold, even to the rent <line>where the swift sun yet paus'd in his descent <line>among the many-folded hills: they were <line>those famous euganean hills, which bear, <line>as seen from lido thro' the harbour piles, <line>the likeness of a clump of peakèd isles— <line>and then—as if the earth and sea had been <line>dissolv'd into one lake of fire, were seen <line>those mountains towering as from waves of flame <line>around the vaporous sun, from which there came <line>the inmost purple spirit of light, and made <line>their very peaks transparent. ""ere it fade,"" <line>said my companion, ""i will show you soon <line>a better station""—so, o'er the lagune <line>we glided; and from that funereal bark <line>i lean'd, and saw the city, and could mark <line>how from their many isles, in evening's gleam, <line>its temples and its palaces did seem <line>like fabrics of enchantment pil'd to heaven. <line>i was about to speak, when—""we are even <line>now at the point i meant,"" said maddalo, <line>and bade the gondolieri cease to row. <line>""look, julian, on the west, and listen well <line>if you hear not a deep and heavy bell."" <line>i look'd, and saw between us and the sun <line>a building on an island; such a one <line>as age to age might add, for uses vile, <line>a windowless, deform'd and dreary pile; <line>and on the top an open tower, where hung <line>a bell, which in the radiance sway'd and swung; <line>we could just hear its hoarse and iron tongue: <line>the broad sun sunk behind it, and it toll'd <line>in strong and black relief. ""what we behold <line>shall be the madhouse and its belfry tower,"" <line>said maddalo, ""and ever at this hour <line>those who may cross the water, hear that bell <line>which calls the maniacs, each one from his cell, <line>to vespers."" ""as much skill as need to pray <line>in thanks or hope for their dark lot have they <line>to their stern maker,"" i replied. ""o ho! <line>you talk as in years past,"" said maddalo. <line>"" 'tis strange men change not. you were ever still <line>among christ's flock a perilous infidel, <line>a wolf for the meek lambs—if you can't swim <line>beware of providence."" i look'd on him, <line>but the gay smile had faded in his eye. <line>""and such,"" he cried, ""is our mortality, <line>and this must be the emblem and the sign <line>of what should be eternal and divine! <line>and like that black and dreary bell, the soul, <line>hung in a heaven-illumin'd tower, must toll <line>our thoughts and our desires to meet below <line>round the rent heart and pray—as madmen do <line>for what? they know not—till the night of death, <line>as sunset that strange vision, severeth <line>our memory from itself, and us from all <line>we sought and yet were baffled."" i recall <line>the sense of what he said, although i mar <line>the force of his expressions. the broad star <line>of day meanwhile had sunk behind the hill, <line>and the black bell became invisible, <line>and the red tower look'd gray, and all between <line>the churches, ships and palaces were seen <line>huddled in gloom;—into the purple sea <line>the orange hues of heaven sunk silently. <line>we hardly spoke, and soon the gondola <line>convey'd me to my lodgings by the way. <line> <line> the following morn was rainy, cold and dim: <line>ere maddalo arose, i call'd on him, <line>and whilst i waited with his child i play'd; <line>a lovelier toy sweet nature never made, <line>a serious, subtle, wild, yet gentle being, <line>graceful without design and unforeseeing, <line>with eyes—oh speak not of her eyes!—which seem <line>twin mirrors of italian heaven, yet gleam <line>with such deep meaning, as we never see <line>but in the human countenance: with me <line>she was a special favourite: i had nurs'd <line>her fine and feeble limbs when she came first <line>to this bleak world; and she yet seem'd to know <line>on second sight her ancient playfellow, <line>less chang'd than she was by six months or so; <line>for after her first shyness was worn out <line>we sate there, rolling billiard balls about, <line>when the count enter'd. salutations past— <line>""the word you spoke last night might well have cast <line>a darkness on my spirit—if man be <line>the passive thing you say, i should not see <line>much harm in the religions and old saws <line>(though i may never own such leaden laws) <line>which break a teachless nature to the yoke: <line>mine is another faith""—thus much i spoke <line>and noting he replied not, added: ""see <line>this lovely child, blithe, innocent and free; <line>she spends a happy time with little care, <line>while we to such sick thoughts subjected are <line>as came on you last night. it is our will <line>that thus enchains us to permitted ill. <line>we might be otherwise. we might be all <line>we dream of happy, high, majestical. <line>where is the love, beauty, and truth we seek <line>but in our mind? and if we were not weak <line>should we be less in deed than in desire?"" <line>""ay, if we were not weak—and we aspire <line>how vainly to be strong!"" said maddalo: <line>""you talk utopia."" ""it remains to know,"" <line>i then rejoin'd, ""and those who try may find <line>how strong the chains are which our spirit bind; <line>brittle perchance as straw.... we are assur'd <line>much may be conquer'd, much may be endur'd, <line>of what degrades and crushes us. we know <line>that we have power over ourselves to do <line>and suffer—what, we know not till we try; <line>but something nobler than to live and die: <line>so taught those kings of old philosophy <line>who reign'd, before religion made men blind; <line>and those who suffer with their suffering kind <line>yet feel their faith, religion."" ""my dear friend,"" <line>said maddalo, ""my judgement will not bend <line>to your opinion, though i think you might <line>make such a system refutation-tight <line>as far as words go. i knew one like you <line>who to this city came some months ago, <line>with whom i argu'd in this sort, and he <line>is now gone mad—and so he answer'd me— <line>poor fellow! but if you would like to go <line>we'll visit him, and his wild talk will show <line>how vain are such aspiring theories."" <line>""i hope to prove the induction otherwise, <line>and that a want of that true theory, still, <line>which seeks a 'soul of goodness' in things ill <line>or in himself or others, has thus bow'd <line>his being. there are some by nature proud, <line>who patient in all else demand but this— <line>to love and be belov'd with gentleness; <line>and being scorn'd, what wonder if they die <line>some living death? this is not destiny <line>but man's own wilful ill."" <line> <line> as thus i spoke <line>servants announc'd the gondola, and we <line>through the fast-falling rain and high-wrought sea <line>sail'd to the island where the madhouse stands. <line> <line>","activities,travels & journeys,relationships,friends & enemies,nature,landscapes & pastorals,arts & sciences,philosophy"
9226,4102,"<line> <line>1 <line> <line>“with never a whisper on the main,” so the snow falls, <line> <line>glaring through the festschrift of acacia leaves <line> <line>at sunrise and seeping a dye of immortelle <line> <line>on mild fleece, shrinking back eternity <line> <line>to flurries stalking summer cairns. <line> <line>somewhere, harpies in cruisers blare <line> <line>beneath prairie clouds. an iceberg flashes, turns <line> <line>a smoke of ice on the air. <line> <line>the cold repels, draws out redoubling whites; <line> <line>in the green heat you hallucinate where the sea runs, <line> <line>light on light, creeping the heights <line> <line>your new turret on the house in clouds scorns <line> <line>nothing: poetry’s sub rosa, ever uncompromised, <line> <line>as now, infrared crows eclipse the lawns.2 <line> <line>and i once brute and stammering to <line> <line>you toppled in a blue beach chair, <line> <line>pushed to the meridian-hush island coup <line> <line>talk, but your eyes search out where <line> <line>children leap hotels’ sand dams and worry <line> <line>the guard and his dog. the triumph of <line> <line>surrender, of love flamed from history, <line> <line>like that pyro-tailor’s scissors bright roar, <line> <line>reducing the “treasury of the poor.” <line> <line>you sputter into a blinding cough <line> <line>and recover with, “emerson?” yes, that culprit <line> <line>all along, new to me, so was boston <line> <line>common when we waited in the trash fire of autumn <line> <line>and could feel salt driving off the atlantic.3 <line> <line>where the mezcal ferns begin and after them <line> <line>dross wet soil rises from bank to ridge, <line> <line>sunset’s slow inflation; you point; they change <line> <line>in one stroke to mountain-blue foliage! <line> <line>on utility poles hang night’s recessive fable. <line> <line>again, you stab the windscreen ... out there, <line> <line>abundant still lifes, the stark inflammable <line> <line>river you will cross over, recoil at the pier. <line> <line>what value is the ride? in digression, <line> <line>art. a mare froths in the sea the following day. <line> <line>it seems, gathered up by spokes of clouds, <line> <line>caught in an agonizing conversion. <line> <line>you jolt towards it, but out laughed a schoolboy, way <line> <line>too happy — “o apilo!” — sun-blasted, all colors.4 <line> <line>clinking cavalcade inching up the sunday <line> <line>road lined with crowds: none anonymous, <line> <line>moving as lines do, growing in depth of play, <line> <line>unstable and absolute where they must. <line> <line>each thing has a crack, indeed. adjust the mirror <line> <line>beyond the surf’s exhortation and see <line> <line>arched dolphins at equinox blur <line> <line>with drizzle port antonio into vigie. <line> <line>half mile of bamboo cathedral <line> <line>tunnels an airy pass there once; its shadows hacked away <line> <line>and in that vacancy light depreciates now. <line> <line>geography is not fate but fatal. <line> <line>gone is the corridor to hold your glory. <line> <line>the sun and sea in your eyes still bow.5 <line> <line>pilgrim of occasional fireflies, <line> <line>brooding inside the alliance française pyramid, <line> <line>where the wild honey expires <line> <line>and the doggerel air embalms all you’ve lived, <line> <line>relived with lament and praise. pain’s license. <line> <line>silence, then the reciprocity of silence, its <line> <line>immense language sends an ibis <line> <line>to absolve and to mark your sins. <line> <line>late-in-life astonishment, like bitcoins <line> <line>on the tongue. what you say is hidden <line> <line>in noon gossip. yes, having a gift is to be called. <line> <line>since it is given, let it go. the mind irons <line> <line>bronze in water, a voice radiating: <line> <line>“we please our elders when we sit enthralled.”6 <line> <line>ascend and bless the devil’s altitude. <line> <line>shale drifting from the sky’s blue furnace. <line> <line>slant sparks of green off the vale santa cruz <line> <line>below, being so blessed, this is penance, <line> <line>of a kind, my own road to emmaus, <line> <line>wafers upon wafers of oleanders suture <line> <line>those eyes scattered and staring through dust. <line> <line>around each bend arrives the future, <line> <line>which departs exactly close to lalibela <line> <line>one fleeting night the rock churches wept <line> <line>by my ears, refracted stoney hill’s stars, <line> <line>their ragged music pitching diaspora <line> <line>against despair. such music you’ve left <line> <line>withstands permanently the striation of scars.7 <line> <line>to evening air i add, “blown cane blown cane <line> <line>blown cane,” and step into the quattrocento <line> <line>outside the library by the pier. all’s changed. <line> <line>blown i am a broad antillean echo <line> <line>lost in the marrow wings of a pelican, <line> <line>or an albatross, cloud remnant, tasseled <line> <line>low flyer below the radar of the wind. <line> <line>trade winds. travailed not traveled. shit-bloodied. <line> <line>a million blades choir and collapse <line> <line>on repeat their absolute, surging pledge, <line> <line>picked up by potholes which i jump to reach <line> <line>home. blown canes, singed from the african holocaust. <line> <line>dark breaks in me carrying your line, lucid <line> <line>sandglass, seething uphill. mine to keep and give.8 <line> <line>the kite season is early. little insurgence <line> <line>everywhere of souls lifting, subsiding <line> <line>half transparent in night’s green silence. <line> <line>by morning they are fallen over the cement fence, <line> <line>your childhood allamandas annunciate your last withdrawal <line> <line>into heat so fierce it breaks its own laws <line> <line>and the man into tears along lapeyrouse seawall, <line> <line>his umbrella kite shielding the sun from the murals. <line> <line>meantime, i hesitate on a maroon canal in delft, <line> <line>crossing water’s filial piety, erring rings whisper <line> <line>“small honors in the storm” and watch moss lilies <line> <line>drift into untouchable maze, fastened to each other. <line> <line>your ancestors’ spires are of ambergris, <line> <line>they magnify in the water my spectral self. <line>","love,desire,activities,travels & journeys,nature,animals,seas, rivers, & streams"
9227,11001,"<line> <line>white flabbiness goes brown and lean, dumpling arms are now brass bars, they’ve learnt to suffer and live clean, and to think below the stars. they’ve steeled a tender, girlish heart, tempered it with a man’s pride, learning to play the butcher’s part though the woman screams inside— learning to leap the parapet, face the open rush, and then to stab with the stark bayonet, side by side with fighting men. on achi baba’s rock their bones whiten, and on flanders’ plain, but of their travailings and groans poetry is born again. <line>","the body,nature,arts & sciences,poetry & poets,social commentaries,war & conflict"
9228,13760,"<line> <line> <line> <line> <line> <line> <line> <line>after heinrich i. f. biber <line> <line> <line> <line> <line> <line> <line> <line>i what’s unseen may not exist— or so those secret powers insist that prowl past nightfall, enabled by the brain’s blacklist to fester out of sight, so we streak from bad to worse, through an expanding universe and see no evil. on my rounds like a night nurse or sentry on qui vive, i make, through murkier hours, my way where the sun patrolled all day toward stone-blind midnight to poke this flickering flashlamp’s ray at what’s hushed up and hidden. lacking all leave or protocol, things, one by one, hear my footfall, blank out their faces, dodge between trees, find cracks in walls or lock down offices. still, though scuttling forces flee just as far stars recede from me to outmost boundaries, i stalk through ruins and debris, graveyard and underground. led by their helmetlantern’s light miners inch through anthracite; i’m the unblinking mole that sniffs out what gets lost or might slip down the world’s black hole. ii (ending his rounds, the watchman, somewhat tipsy, returns) what’s obscene?—just our obsessed, incessant itch and interest in things found frightful: in bestial tortures, rape, incest; in ripe forbidden fruit dangling, lush, just out of reach; dim cellars nailed up under each towering success, the loser’s envy that will teach a fierce vindictiveness, the victors’ high court that insures pardon for winners and procures little that’s needed but all we lust for. what endures?— exponential greed and trash containers overflowing with shredded memos, records showing what, who, when, why ’til there’s no sure way of knowing what’s clear to every eye: the heart’s delight in hatred, runny as the gold drip from combs of honey; the rectal intercourse of power politics and money that slimes both goal and source. what’s obscured?—what’s abscessed. after inspection, i’d suggest it’s time we got our head rewired. i plan to just get pissed, shitfaced and brain-dead. <line>","activities,jobs & working,relationships,friends & enemies,arts & sciences,philosophy,social commentaries,history & politics,money & economics"
9229,6692,"<line> <line>my mother was not impressed with her beauty; <line> <line>once a year she put it on like a costume, <line> <line>plaited her black hair, slick as cornsilk, down past her hips, <line> <line>in one rope-thick braid, turned it, carefully, hand over hand, <line> <line>and fixed it at the nape of her neck, stiff and elegant as a crown, <line> <line>with tortoise pins, like huge insects, <line> <line>some belonging to her dead mother, <line> <line>some to my living grandmother. <line> <line>sitting on the stool at the mirror, <line> <line>she applied a peachy foundation that seemed to hold her down, to trap her, <line> <line>as if we never would have noticed what flew among us unless it was weighted and bound in its mask. <line> <line>vaseline shined her eyebrows, <line> <line>mascara blackened her lashes until they swept down like feathers; <line> <line>her eyes deepened until they shone from far away. <line> <line>now i remember her hands, her poor hands, which, even then were old from scrubbing, <line> <line>whiter on the inside than they should have been, <line> <line>and hard, the first joints of her fingers, little fattened pads, <line> <line>the nails filed to sharp points like old-fashioned ink pens, <line> <line>painted a jolly color. <line> <line>her hands stood next to her face and wanted to be put away, prayed <line> <line>for the scrub bucket and brush to make them useful. <line> <line>and, as i write, i forget the years i watched her <line> <line>pull hairs like a witch from her chin, magnify <line> <line>every blotch—as if acid were thrown from the inside. <line> <line>but once a year my mother <line> <line>rose in her white silk slip, <line> <line>not the slave of the house, the woman, <line> <line>took the ironed dress from the hanger— <line> <line>allowing me to stand on the bed, so that <line> <line>my face looked directly into her face, <line> <line>and hold the garment away from her <line> <line>as she pulled it down. <line>","living,relationships,family & ancestors,home life,philosophy,christmas"
9230,8717,"<line> <line>when the swordsman fell in kurosawa’s seven samurai <line> <line>in the gray rain, <line> <line>in the cinemascope and the tokugawa dynasty, <line> <line>he fell straight as a pine, he fell <line> <line>as ajax fell in homer <line> <line>in chanted dactyls and the tree was so huge <line> <line>the woodsman returned for two days <line> <line>to that lucky place before he was done with the sawing <line> <line>and on the third day he brought his uncle. <line> <line>they stacked logs in the resinous air, <line> <line>hacking the small limbs off, <line> <line>tying those bundles separately. <line> <line>the slabs near the root <line> <line>were quartered and still they were awkwardly large; <line> <line>the logs from the midtree they halved: <line> <line>ten bundles and four great piles of fragrant wood, <line> <line>moons and quarter moons and half moons <line> <line>ridged by the saw’s tooth. <line> <line>the woodsman and the old man his uncle <line> <line>are standing in midforest <line> <line>on a floor of pine silt and spring mud. <line> <line>they have stopped working <line> <line>because they are tired and because <line> <line>i have imagined no pack animal <line> <line>or primitive wagon. they are too canny <line> <line>to call in neighbors and come home <line> <line>with a few logs after three days’ work. <line> <line>they are waiting for me to do something <line> <line>or for the overseer of the great lord <line> <line>to come and arrest them. <line> <line>how patient they are! <line> <line>the old man smokes a pipe and spits. <line> <line>the young man is thinking he would be rich <line> <line>if he were already rich and had a mule. <line> <line>ten days of hauling <line> <line>and on the seventh day they’ll probably <line> <line>be caught, go home empty-handed <line> <line>or worse. i don’t know <line> <line>whether they’re japanese or mycenaean <line> <line>and there’s nothing i can do. <line> <line>the path from here to that village <line> <line>is not translated. a hero, dying, <line> <line>gives off stillness to the air. <line> <line>a man and a woman walk from the movies <line> <line>to the house in the silence of separate fidelities. <line> <line>there are limits to imagination. <line>","nature,landscapes & pastorals,arts & sciences,humor & satire,poetry & poets"
9231,8872,"<line> <line>it's hard to get anywhere in utah without going through provo. <line> <line>i can't tell you the number of times <line> <line>i went there as a teenager, the number <line> <line>of times i drove into town in the early <line> <line>afternoon, hungry, and had to look around <line> <line>for a place to eat. you don't have to starve <line> <line>in provo but you eat at your own risk. <line> <line>at no risk. i would never have gone to provo <line> <line>on my own. i went accompanied— <line> <line>for reasons almost too trivial—or personal—to mention. <line> <line>there are moments when you simply must get into the car and drive <line> <line>and from salt lake there are only a few ways to go, <line> <line>toward the great salt lake or toward the canyons and to get <line> <line>to zion or moab you had to pass through provo. <line> <line>i remember the population because it went <line> <line>with the number of miles from outskirt to outskirt, <line> <line>45 miles, 45,000 people, 45 minutes <line> <line>(keeping to the speed limit) <line> <line>$45 to spend on a suit at a 45% discount... <line> <line>there was nothing provo's department store did not carry, <line> <line>including pearl handled colt 45's, <line> <line>but for a wider selection of fire arms, rifles <line> <line>with narrowing focal points, with greater precision over vast distances, <line> <line>you were better off <line> <line>next door. <line> <line>o i guess it wasn't that different from entering <line> <line>a thousand other american towns, but this one <line> <line>made my flesh crawl. i wanted to howl. <line> <line>the men walked with their hands deep in their pockets. <line> <line>the women were afraid to lift their eyes. <line> <line>it was as if something terrible had happened <line> <line>or was about to happen. <line> <line>i'm not saying you have to love what you do <line> <line>in this life, but it isn't nice to practice <line> <line>the silent treatment on strangers in the desert, <line> <line>strangers who would have to be wondering <line> <line>where the other 44,990 people were, since <line> <line>other than the one drowning potatoes in burning oil <line> <line>beside the grill in the luncheonette <line> <line>and the one behind the register, <line> <line>and the three grim-faced, parchment-skinned <line> <line>jack mormons hunkered over cups, <line> <line>and the handful of impassive faces <line> <line>placed against the windows <line> <line>of one-story cinder-block houses, <line> <line>there was no one in provo beyond the jackrabbits— <line> <line>glimpsed in abundance en route— <line> <line>who vanished as we crossed the town line, <line> <line>and drove past the population sign. <line> <line>or was it a warning in disguise? <line> <line>there was something eerie in the air, <line> <line>an absence i could not identify. <line> <line>an immense single-pump gas station, <line> <line>shimmering like a mirage in the heat, <line> <line>took up a good part of the main drag. <line> <line>i pull in. step into the heat stunned. <line> <line>the car is too hot to touch. <line> <line>i needed gas but didn't want to get it there. <line> <line>it meant digging up the attendant. <line> <line>you know the lights in hospital corridors, <line> <line>those are the lights in the gas station in provo. <line> <line>they're the kind of lights that show up whatever's wrong with a face; <line> <line>the kind of lights that make something wrong when there's nothing <line> <line> wrong. <line> <line> <line> <line>when i got there, i was afraid. it's hard <line> <line>to put my finger on the precise reason why. <line> <line>it's not as though something ominous rose <line> <line>from the sidewalks or hell's angels cycles <line> <line>were parked outside the luncheonette. <line> <line>nothing like that. <line> <line>nor can i say why, even though there was almost <line> <line>no one on the street, i felt watched. <line> <line>while i slept fitfully in the tilt-back bucket seats, <line> <line>someone scribbled obscenities on the headlights. <line> <line>i felt drawn by destiny to this nadir. <line> <line>you don't want to provoke anyone in provo. <line> <line>it's that kind of place, that kind of absence— <line> <line>the desert flattens out, the plants <line> <line>draw in their antennae. <line> <line>provo is not where you can hope to find <line> <line>boon companions. it's against the law <line> <line>to serve liquor in the bar <line> <line>and no one in the luncheonette looks up <line> <line>when you walk in. <line> <line>these are the fallen, <line> <line>sunk in ashes, adrift <line> <line>in the smoke of unreason. <line> <line>they have masturbated without shame. <line> <line>they have coveted, envied. <line> <line>they have pocketed the tithe. <line> <line>it's hard to put it into words: provo. <line> <line>it's more like a place without a name, <line> <line>a desert stopover with the semblance of a town. <line> <line>provo is a place where there is no reason to be. <line> <line>a province that would never grow up to be a suburb, <line> <line>like the backwaters where they exiled <line> <line>ovid and pascal. <line> <line>only there is no water— <line> <line>just landscape shorn of green and tawny desert colors. <line> <line>burned skyline. <line> <line>hills like craggy impenetrable fortresses. <line> <line>the rain gutters hiss in the dryness. <line> <line>there's a menacing blue tint on the rims <line> <line>of impinging mountains. <line>","activities,travels & journeys,social commentaries,mythology & folklore"
9232,8431,"<line> <line>the jewelled steps are already quite white with dew, it is so late that the dew soaks my gauze stockings, and i let down the crystal curtain and watch the moon through the clear autumn. <line>","living,disappointment & failure,love,break-ups & vexed love,unrequited love,relationships,men & women"
9233,12168,"<line> <line>i am the angel with the broken wing,the one large statue in this quiet room.the staff finds me too fierce, and so they shutfaith’s ardor in this air-conditioned tomb.the docents praise my elegant designabove the chatter of the gallery.perhaps i am a masterpiece of sorts—the perfect emblem of futility.mendoza carved me for a country church.(his name’s forgotten now except by me.)i stood beside a gilded altar wherethe hopeless offered god their misery.i heard their women whispering at my feet—prayers for the lost, the dying, and the dead.their candles stretched my shadow up the wall,and i became the hunger that they fed.i broke my left wing in the revolution(even a saint can savor irony)when troops were sent to vandalize the chapel.they hit me once—almost apologetically.for even the godless feel something in a church,a twinge of hope, fear? who knows what it is?a trembling unaccounted by their laws,an ancient memory they can’t dismiss.there are so many things i must tell god!the howling of the dammed can’t reach so high.but i stand like a dead thing nailed to a perch,a crippled saint against a painted sky. <line>","religion,christianity,arts & sciences,painting & sculpture"
9234,12486,"<line> <line> <line> <line> <line> <line> <line> <line>(in lenox hill hospital, after surgery, <line> <line> <line>my mother said the sirens sounded like the <line> <line> <line>elephants of mihiragula when his men drove <line> <line> <line>them off cliffs in the pir panjal range.) <line> <line> <line> <line> <line> <line> <line> <line>the hun so loved the cry, one falling elephant’s, <line> <line>he wished to hear it again. at dawn, my mother <line> <line>heard, in her hospital-dream of elephants, <line> <line>sirens wail through manhattan like elephants <line> <line>forced off pir panjal’s rock cliffs in kashmir: <line> <line>the soldiers, so ruled, had rushed the elephant, the greatest of all footprints is the elephant’s, <line> <line>said the buddha. but not lifted from the universe, <line> <line>those prints vanished forever into the universe, <line> <line>though nomads still break news of those elephants <line> <line>as if it were just yesterday the air spread the dye <line> <line>(“war’s annals will fade into night / ere their story die”), <line> <line>the punishing khaki whereby the world sees us die <line> <line>out, mourning you, o massacred elephants! <line> <line>months later, in amherst, she dreamt: she was, with dia- <line> <line>monds, being stoned to death. i prayed: if she must die, <line> <line>let it only be some dream. but there were times, mother, <line> <line>while you slept, that i prayed, ""saints, let her die."" <line> <line>not, i swear by you, that i wished you to die <line> <line>but to save you as you were, young, in song in kashmir, <line> <line>and i, one festival, crowned krishna by you, kashmir <line> <line>listening to my flute. you never let gods die. <line> <line>thus i swear, here and now, not to forgive the universe <line> <line>that would let me get used to a universe <line> <line>without you. she, she alone, was the universe <line> <line>as she earned, like a galaxy, her right not to die, <line> <line>defying the merciful of the universe, <line> <line>master of disease, “in the circle of her traverse” <line> <line>of drug-bound time. and where was the god of elephants, <line> <line>plump with fate, when tusk to tusk, the universe, <line> <line>dyed green, became ivory? then let the universe, <line> <line>like paradise, be considered a tomb. mother, <line> <line>they asked me, so how’s the writing? i answered my motheris my poem. what did they expect? for no verse <line> <line>sufficed except the promise, fading, of kashmir <line> <line>and the cries that reached you from the cliffs of kashmir <line> <line>(across fifteen centuries) in the hospital. kashmir,she’s dying! how her breathing drowns out the universe <line> <line>as she sleeps in amherst. windows open on kashmir: there, the fragile wood-shrines—so far away—of kashmir! <line> <line>o destroyer, let her return there, if just to die. <line> <line>save the right she gave its earth to cover her, kashmir <line> <line>has no rights. when the windows close on kashmir, <line> <line>i see the blizzard-fall of ghost-elephants. <line> <line>i hold back—she couldn’t bear it—one elephant’s <line> <line>story: his return (in a country far from kashmir) <line> <line>to the jungle where each year, on the day his mother <line> <line>died, he touches with his trunk the bones of his mother. <line> <line>""as you sit here by me, you’re just like my mother,"" <line> <line>she tells me. i imagine her: a bride in kashmir, <line> <line>she’s watching, at the regal, her first film with father. <line> <line>if only i could gather you in my arms, mother, <line> <line>i’d save you—now my daughter—from god. the universe <line> <line>opens its ledger. i write: how helpless was god’s mother! <line> <line>each page is turned to enter grief’s accounts. mother, <line> <line>i see a hand. tell me it’s not god’s. let it die. <line> <line>i see it. it’s filling with diamonds. please let it die. are you somewhere alive, somewhere alive, mother? <line> <line>do you hear what i once held back: in one elephant’s <line> <line>cry, by his mother’s bones, the cries of those elephants <line> <line>that stunned the abyss? ivory blots out the elephants. <line> <line>i enter this: the beloved leaves one behind to die. <line> <line>for compared to my grief for you, what are those of kashmir, <line> <line>and what (i close the ledger) are the griefs of the universe <line> <line>when i remember you—beyond all accounting—o my mother? <line>","living,death,health & illness,relationships,family & ancestors,philosophy"
9235,7079,"<line> <line>i joy, dear mother, when i view <line>thy perfect lineaments, and hue <line> <line> both sweet and bright. <line>beauty in thee takes up her place, <line>and dates her letters from thy face, <line> <line> when she doth write. <line> <line> a fine aspect in fit array, <line>neither too mean nor yet too gay, <line> <line> shows who is best. <line>outlandish looks may not compare, <line>for all they either painted are, <line> <line> or else undress'd. <line> <line> she on the hills which wantonly <line>allureth all, in hope to be <line> <line> by her preferr'd, <line>hath kiss'd so long her painted shrines, <line>that ev'n her face by kissing shines, <line> <line> for her reward. <line> <line> she in the valley is so shy <line>of dressing, that her hair doth lie <line> <line> about her ears; <line>while she avoids her neighbour's pride, <line>she wholly goes on th' other side, <line> <line> and nothing wears. <line> <line> but, dearest mother, what those miss, <line>the mean, thy praise and glory is <line> <line> and long may be. <line>blessed be god, whose love it was <line>to double-moat thee with his grace, <line> <line> and none but thee. <line> <line>","religion,christianity"
9236,5826,"<line> <line>to stop the blood of flowers and to reverse harmony.to die in the river, to die in the river.to hear the heart of a rat. there is no differencebetween the silver of the moon and the silver of my tribe.to clear the field and to run to the edge of the earth.to bear a crystal in the chest: the word. soap evaporates at the door, fire illuminates the day.to look back, to look back one more time.and to remove the robe. the poppy has bitten the sky.to walk empty roads and drink shadows.to feel the oak at the mouth of the well.to stop the blood of flowers, to stop the blood of flowers.altars watch each other face to face.to lie down on a blue cabbage. translated from the slovenian <line>","living,death,life choices,time & brevity,nature,trees & flowers"
